320340,Start25002,3277,26214,39196,32767,32767
320374,Start26585,3277,26214,39404,32767,32767
320407,Start28149,3713,26214,39640,32767,32767
320441,Start28149,6006,26214,39640,32767,32767
320475,Start29693,6006,26214,40145,32767,32767
320509,Start32724,7290,26214,40425,32767,32767
320543,Start32724,8671,26214,40425,32767,32767
320577,Start34190,10150,26214,40600,32767,32767
320611,Start35620,11737,26214,40566,32767,32767
320644,Start36997,13425,26214,40454,32767,32767
320678,Start38305,15208,26214,40290,32767,32767
320712,Start39531,17075,26214,40088,32767,32767
320746,Start40651,19002,26214,39837,32767,32767
320780,Start41647,20961,26214,39527,32767,32767
320814,Start42508,22925,26214,39150,32767,32767
320848,Start43221,24857,26214,38703,32767,32767
320882,Start43782,26740,26214,38173,32767,32767
320916,Start44193,28545,26214,37583,32767,32767
320950,Start44467,30101,26214,36951,32767,32767
320984,Start44617,31393,26214,36313,32767,32767
321017,Start44661,32537,26214,35640,32767,32767
321051,Start44636,33748,26214,34999,32767,32767
321085,Start44544,35148,26214,34389,32767,32767
321119,Start44370,36721,26214,33813,32767,32767
321153,Start44116,38445,26214,33270,32767,32767
321187,Start43786,40297,26214,32770,32767,32767
321221,Start43387,42267,26214,32314,32767,32767
321255,Start42927,44328,26214,31899,32767,32767
321289,Start42417,46460,26214,31535,32767,32767
321323,Start41865,48648,26214,31196,32767,32767
321356,Start41281,50877,26214,30882,32767,32767
321390,Start40671,53138,26214,30591,32767,32767
321424,Start40040,55425,26214,30342,32767,32767
321458,Start39399,57716,26214,30117,32767,32767
321492,Start38752,59999,26214,29948,32767,32767
321526,Start38104,62258,26214,29789,32767,32767
321560,Start37461,62258,26214,29696,32767,32767
321594,Start36827,62258,26214,29616,32767,32767
321628,Start36203,62258,26214,29565,32767,32767
321661,Start35595,62258,26214,29562,32767,32767
321695,Start35002,62258,26214,29572,32767,32767
321729,Start34429,62258,26214,29614,32767,32767
321763,Start33862,62258,26214,29666,32767,32767
321797,Start33322,62258,26214,29716,32767,32767
321831,Start32920,62258,26214,29864,32767,32767
321864,Start32708,62258,26214,30105,32767,32767
321898,Start32668,62258,26214,30430,32767,32767
321932,Start32672,62258,26214,30789,32767,32767
321966,Start32672,62258,26214,31125,32767,32767
322000,Start32672,62258,26214,31458,32767,32767
322034,Start32672,62258,26214,31774,32767,32767
322068,Start32673,62258,26214,32097,32767,32767
322102,Start32673,62258,26214,32401,32767,32767
322136,Start32674,62258,26214,32629,32767,32767
322169,Start32674,62258,26214,32748,32767,32767
322203,Start32675,62258,26214,32771,32767,32767
322237,Start32676,62258,26214,32770,32767,32767
322271,Start32677,62258,26214,32770,32767,32767
322305,Start32678,62258,26214,32771,32767,32767
322339,Start32680,62258,26214,32771,32767,32767
322373,Start32681,62258,26214,32772,32767,32767
322407,Start32682,62258,26214,32772,32767,32767
322441,Start32684,62258,26214,32773,32767,32767
322475,Start32686,62258,26214,32773,32767,32767
322509,Start32687,62258,26214,32774,32767,32767
322542,Start32689,62258,26214,32774,32767,32767
322576,Start32691,62258,26214,32775,32767,32767
322610,Start32693,62258,26214,32775,32767,32767
322644,Start32696,62258,26214,32776,32767,32767
322678,Start32696,62258,26214,32777,32767,32767
322712,Start32700,62258,26214,32777,32767,32767
322746,Start32700,62258,26214,32777,32767,32767
322780,Start32705,62258,26214,32778,32767,32767
322814,Start32708,62258,26214,32779,32767,32767
322848,Start32708,62258,26214,32779,32767,32767
322882,Start32711,62258,26214,32779,32767,32767
322915,Start32714,62258,26214,32780,32767,32767
322949,Start32717,62258,26214,32780,32767,32767
322983,Start32720,62258,26214,32780,32767,32767
323017,Start32723,62258,26214,32781,32767,32767
323051,Start32726,62258,26214,32781,32767,32767
323085,Start32729,62258,26214,32782,32767,32767
323119,Start32732,62258,26214,32782,32767,32767
323153,Start32735,62258,26214,32782,32767,32767
323187,Start32738,62258,26214,32782,32767,32767
323221,Start32741,62258,26214,32782,32767,32767
323254,Start32744,62258,26214,32782,32767,32767
323288,Start32747,62258,26214,32782,32767,32767
323322,Start32750,62258,26214,32782,32767,32767
323356,Start32752,62258,26214,32782,32767,32767
323390,Start32755,62258,26214,32782,32767,32767
323424,Start32757,62258,26214,32781,32767,32767
323457,Start32760,62258,26214,32781,32767,32767
323491,Start32762,62258,26214,32780,32767,32767
323525,Start32763,62258,26214,32780,32767,32767
323559,Start32765,62258,26214,32779,32767,32767
323593,Start32766,62258,26214,32778,32767,32767
323627,Start32767,62258,26214,32777,32767,32767
323661,Start32767,62258,26214,32775,32767,32767
323695,Start32767,62258,26214,32774,32767,32767
323729,Start32767,62258,26214,32772,32767,32767
323762,Start32767,62258,26214,32771,32767,32767
323796,Start32767,62258,26214,32770,32767,32767
323830,Start32767,62258,26214,32769,32767,32767
323864,Start32767,62258,26214,32768,32767,32767
323898,Start32767,62258,26214,32768,32767,32767
323932,Start32768,62258,26214,32767,32767,32767
323965,Start32768,58617,26214,32767,32767,32767
323999,Start32768,55033,26214,32767,32767,32767
324033,Start32768,51582,26214,32768,32767,32767
324067,Start32768,48262,26214,32768,32767,32767
324101,Start32768,45063,26214,32768,32767,32767
324135,Start32769,41991,26214,32768,32767,32767
324169,Start32769,39037,26214,32768,32767,32767
324203,Start32769,36185,26214,32768,32767,32767
324237,Start32769,33438,26214,32768,32767,32767
324271,Start32769,30786,26214,32768,32767,32767
324305,Start32770,28216,26214,32768,32767,32767
324338,Start32770,25726,26214,32768,32767,32767
324372,Start32770,23309,26214,32768,32767,32767
324406,Start32770,20952,26214,32768,32767,32767
324440,Start32770,18655,26214,32768,32767,32767
324474,Start32770,16413,26214,32768,32767,32767
324508,Start32771,14213,26214,32768,32767,32767
324542,Start32771,12062,26214,32768,32767,32767
324576,Start32771,9957,26214,32768,32767,32767
324610,Start32771,7889,26214,32768,32767,32767
324644,Start32771,5867,26214,32768,32767,32767
324678,Start32771,3891,26214,32768,32767,32767
324712,Start32771,3277,26214,32768,32767,32767
324745,Start32771,3277,26214,32767,32767,32767
324779,Start32771,3277,26214,32767,32767,32767
324813,Start32780,3277,26214,32772,32767,32767
324847,Start32805,3277,26214,32786,32767,32767
324881,Start32944,3277,26214,32864,32767,32767
324915,Start33222,3277,26214,33021,32767,32767
324949,Start33623,3277,26214,33247,32767,32767
324983,Start34140,3277,26214,33538,32767,32767
325017,Start34757,3277,26214,33887,32767,32767
325051,Start35460,3277,26214,34278,32767,32767
325084,Start36235,3277,26214,34720,32767,32767
325118,Start37073,3277,26214,35187,32767,32767
325152,Start37961,3277,26214,35683,32767,32767
325186,Start38887,3277,26214,36117,32767,32767
325220,Start39846,3277,26214,36501,32767,32767
325254,Start40824,3277,26214,36826,32767,32767
325288,Start41814,3277,26214,37093,32767,32767
325322,Start42807,3277,26214,37305,32767,32767
325356,Start43797,3277,26214,37467,32767,32767
325389,Start44777,3277,26214,37598,32767,32767
325423,Start45744,3277,26214,37670,32767,32767
325457,Start46693,3277,26214,37673,32767,32767
325491,Start46693,3277,26214,37684,32767,32767
325524,Start47611,3277,26214,37684,32767,32767
325558,Start48500,3277,26214,37575,32767,32767
325592,Start49354,3277,26214,37575,32767,32767
325626,Start50170,3277,26214,37340,32767,32767
325660,Start50946,3277,26214,37340,32767,32767
325694,Start52355,3277,26214,37207,32767,32767
325728,Start52355,3277,26214,37025,32767,32767
325762,Start52986,3277,26214,36823,32767,32767
325796,Start53563,3277,26214,36640,32767,32767
325829,Start54087,3277,26214,36405,32767,32767
325863,Start54556,3277,26214,36169,32767,32767
325897,Start54968,3331,26214,35921,32767,32767
325931,Start55323,3731,26214,35662,32767,32767
325965,Start55621,4123,26214,35393,32767,32767
325999,Start55860,4504,26214,35118,32767,32767
326033,Start56038,4873,26214,34836,32767,32767
326067,Start56130,5219,26214,34539,32767,32767
326101,Start56455,5675,26214,34392,32767,32767
326135,Start57113,6304,26214,34467,32767,32767
326169,Start57940,7024,26214,34675,32767,32767
326203,Start58839,7778,26214,34949,32767,32767
326237,Start59806,8570,26214,35286,32767,32767
326270,Start60835,9405,26214,35697,32767,32767
326304,Start61917,10282,26214,36159,32767,32767
326338,Start62258,11203,26214,36715,32767,32767
326372,Start62258,12172,26214,37305,32767,32767
326406,Start62258,13188,26214,37794,32767,32767
326440,Start62258,14253,26214,38125,32767,32767
326474,Start62258,15371,26214,38338,32767,32767
326508,Start62258,16538,26214,38513,32767,32767
326542,Start62258,17757,26214,38688,32767,32767
326576,Start62258,19030,26214,38808,32767,32767
326609,Start62258,20353,26214,38891,32767,32767
326643,Start62258,21725,26214,38901,32767,32767
326677,Start62258,23148,26214,38955,32767,32767
326711,Start62258,24616,26214,38936,32767,32767
326745,Start62258,26125,26214,38886,32767,32767
326779,Start62258,27676,26214,38804,32767,32767
326813,Start62258,29261,26214,38714,32767,32767
326847,Start62258,30867,26214,38575,32767,32767
326880,Start62258,32500,26214,38413,32767,32767
326914,Start62258,34149,26214,38248,32767,32767
326948,Start62258,35808,26214,38064,32767,32767
326982,Start62258,37475,26214,37831,32767,32767
327016,Start62258,39139,26214,37605,32767,32767
327050,Start62258,40786,26214,37371,32767,32767
327084,Start62258,42424,26214,37063,32767,32767
327118,Start62258,44041,26214,36896,32767,32767
327152,Start62258,45632,26214,36677,32767,32767
327185,Start62258,47197,26214,36440,32767,32767
327219,Start62258,48729,26214,36214,32767,32767
327253,Start62258,50224,26214,36011,32767,32767
327287,Start62258,51683,26214,35822,32767,32767
327321,Start62258,53102,26214,35648,32767,32767
327355,Start62258,54478,26214,35492,32767,32767
327389,Start62258,55815,26214,35394,32767,32767
327423,Start62258,57109,26214,35229,32767,32767
327457,Start62258,58358,26214,35108,32767,32767
327491,Start62258,59568,26214,35026,32767,32767
327525,Start62258,60734,26214,34954,32767,32767
327558,Start62258,61860,26214,34897,32767,32767
327592,Start62258,62258,26214,34855,32767,32767
327626,Start62258,62258,26214,34826,32767,32767
327660,Start62258,62258,26214,34811,32767,32767
327694,Start62258,62258,26214,34807,32767,32767
327728,Start62258,62258,26214,34815,32767,32767
327762,Start62258,62258,26214,34838,32767,32767
327796,Start62258,62258,26214,34865,32767,32767
327830,Start62258,62258,26214,34892,32767,32767
327864,Start62258,62258,26214,34931,32767,32767
327898,Start62258,62258,26214,34984,32767,32767
327931,Start62258,62258,26214,35020,32767,32767
327965,Start62258,62258,26214,35081,32767,32767
327999,Start62258,62258,26214,35136,32767,32767
328033,Start62258,62258,26214,35193,32767,32767
328067,Start62258,62258,26214,35249,32767,32767
328101,Start62258,62258,26214,35303,32767,32767
328135,Start62258,62258,26214,35363,32767,32767
328169,Start62258,62258,26214,35411,32767,32767
328203,Start62258,62258,26214,35423,32767,32767
328237,Start62258,62258,26214,35451,32767,32767
328271,Start62258,62258,26214,35414,32767,32767
328304,Start62258,62258,26214,35355,32767,32767
328338,Start62258,62258,26214,35261,32767,32767
328372,Start62258,62258,26214,35134,32767,32767
328406,Start62258,62258,26214,34970,32767,32767
328440,Start62258,62258,26214,34771,32767,32767
328474,Start62258,62258,26214,34536,32767,32767
328507,Start62258,62258,26214,34536,32767,32767
328541,Start62258,62258,26214,34279,32767,32767
328575,Start62258,62258,26214,33996,32767,32767
328609,Start62258,62258,26214,33701,32767,32767
328643,Start62258,62258,26214,33391,32767,32767
328677,Start62258,62258,26214,33065,32767,32767
328711,Start62258,62258,26214,32724,32767,32767
328744,Start62258,62258,26214,32367,32767,32767
328778,Start62258,62258,26214,31996,32767,32767
328812,Start62258,62258,26214,31616,32767,32767
328846,Start62258,62258,26214,31209,32767,32767
328880,Start62258,62258,26214,30798,32767,32767
328914,Start62258,62258,26214,30377,32767,32767
328948,Start62258,62258,26214,29948,32767,32767
328982,Start62258,62258,26214,29515,32767,32767
329016,Start62258,62258,26214,29081,32767,32767
329050,Start62258,62258,26214,28685,32767,32767
329084,Start62258,62258,26214,28264,32767,32767
329118,Start62258,62258,26214,27841,32767,32767
329151,Start62258,62258,26214,27488,32767,32767
329185,Start62258,62258,26214,27117,32767,32767
329219,Start62258,62258,26214,26802,32767,32767
329253,Start62258,62258,26214,26556,32767,32767
329287,Start62258,62258,26214,26330,32767,32767
329321,Start62258,62258,26214,26215,32767,32767
329355,Start62258,62258,26214,26119,32767,32767
329389,Start62258,62258,26214,26154,32767,32767
329423,Start62258,62258,26214,26283,32767,32767
329457,Start62258,62258,26214,26509,32767,32767
329491,Start62258,62258,26214,26869,32767,32767
329524,Start62258,62258,26214,27275,32767,32767
329558,Start62258,62258,26214,27765,32767,32767
329592,Start62258,60326,26214,28318,32767,32767
329626,Start62258,54815,26214,28840,32767,32767
329660,Start62258,49412,26214,29364,32767,32767
329694,Start62258,44256,26214,29869,32767,32767
329728,Start62258,39450,26214,30345,32767,32767
329762,Start62258,35031,26214,30785,32767,32767
329796,Start62258,31020,26214,31195,32767,32767
329830,Start62258,27397,26214,31567,32767,32767
329864,Start62258,24120,26214,31884,32767,32767
329898,Start62258,21162,26214,32197,32767,32767
329931,Start62258,18480,26214,32527,32767,32767
329965,Start62258,16031,26214,32869,32767,32767
329999,Start62258,13779,26214,33212,32767,32767
330033,Start62258,11703,26214,33545,32767,32767
330067,Start62258,9768,26214,33857,32767,32767
330101,Start62258,7957,26214,34139,32767,32767
330135,Start62258,6247,26214,34369,32767,32767
330169,Start62258,4618,26214,34541,32767,32767
330203,Start62258,3277,26214,34634,32767,32767
330237,Start62258,3277,26214,34651,32767,32767
330270,Start62258,3277,26214,34570,32767,32767
330304,Start62258,3277,26214,34401,32767,32767
330338,Start62258,3277,26214,34123,32767,32767
330372,Start62258,3277,26214,33741,32767,32767
330406,Start62258,3277,26214,33229,32767,32767
330440,Start62258,3277,26214,32492,32767,32767
330474,Start62258,3277,26214,31690,32767,32767
330508,Start62258,3277,26214,30899,32767,32767
330542,Start62258,3277,26214,30153,32767,32767
330576,Start62258,3277,26214,29498,32767,32767
330610,Start62258,3277,26214,28859,32767,32767
330644,Start62258,3277,26214,28351,32767,32767
330677,Start62258,3277,26214,27952,32767,32767
330711,Start62258,3277,26214,27691,32767,32767
330745,Start62258,3277,26214,27709,32767,32767
330778,Start62258,3277,26214,27840,32767,32767
330812,Start62258,3277,26214,28019,32767,32767
330846,Start62258,3277,26214,28235,32767,32767
330880,Start62258,3277,26214,28440,32767,32767
330914,Start62258,3277,26214,28753,32767,32767
330948,Start62258,3277,26214,29041,32767,32767
330982,Start62258,3277,26214,29341,32767,32767
331016,Start62258,3277,26214,29657,32767,32767
331050,Start62258,3277,26214,29966,32767,32767
331084,Start62258,3277,26214,29966,32767,32767
331118,Start62258,3277,26214,30276,32767,32767
331151,Start62258,3277,26214,30885,32767,32767
331185,Start62258,3277,26214,30885,32767,32767
331219,Start62258,3277,26214,31493,32767,32767
331253,Start62258,3277,26214,31787,32767,32767
331287,Start62258,3277,26214,32078,32767,32767
331321,Start62258,3277,26214,32078,32767,32767
331355,Start62258,3277,26214,32364,32767,32767
331389,Start62258,3682,26214,32646,32767,32767
331423,Start62258,4987,26214,32925,32767,32767
331457,Start62258,6284,26214,33200,32767,32767
331491,Start62258,7576,26214,33471,32767,32767
331524,Start62258,8871,26214,33745,32767,32767
331558,Start62258,10164,26214,34012,32767,32767
331592,Start62258,11482,26214,34288,32767,32767
331626,Start62258,12879,26214,34592,32767,32767
331660,Start62258,14350,26214,34917,32767,32767
331694,Start62258,15871,26214,35246,32767,32767
331727,Start62258,17444,26214,35570,32767,32767
331761,Start62258,19066,26214,35894,32767,32767
331795,Start62258,20735,26214,36190,32767,32767
331829,Start62258,22454,26214,36463,32767,32767
331863,Start62258,24213,26214,36709,32767,32767
331897,Start62258,26010,26214,36913,32767,32767
331931,Start62258,27845,26214,37050,32767,32767
331965,Start62258,29712,26214,37126,32767,32767
331999,Start62258,31592,26214,37137,32767,32767
332032,Start62258,33491,26214,37122,32767,32767
332066,Start62258,35397,26214,37085,32767,32767
332100,Start62258,37303,26214,37003,32767,32767
332134,Start62258,39209,26214,36895,32767,32767
332168,Start62258,41103,26214,36779,32767,32767
332202,Start62258,42985,26214,36610,32767,32767
332236,Start62258,44850,26214,36454,32767,32767
332270,Start62258,46686,26214,36276,32767,32767
332304,Start62258,48490,26214,36118,32767,32767
332338,Start62258,50263,26214,35936,32767,32767
332371,Start62258,51999,26214,35763,32767,32767
332405,Start62258,53694,26214,35593,32767,32767
332439,Start62258,55358,26214,35425,32767,32767
332473,Start62258,56971,26214,35253,32767,32767
332506,Start62258,58541,26214,35108,32767,32767
332540,Start62258,60078,26214,34945,32767,32767
332574,Start62258,61563,26214,34795,32767,32767
332608,Start62258,62258,26214,34656,32767,32767
332642,Start62258,62258,26214,34516,32767,32767
332676,Start62258,62258,26214,34382,32767,32767
332710,Start62258,62258,26214,34253,32767,32767
332744,Start62258,62258,26214,34133,32767,32767
332777,Start62258,62258,26214,34015,32767,32767
332811,Start62258,62258,26214,33902,32767,32767
332845,Start62258,62258,26214,33793,32767,32767
332879,Start62258,62258,26214,33694,32767,32767
332913,Start62258,62258,26214,33593,32767,32767
332947,Start62258,62258,26214,33491,32767,32767
332981,Start62258,62258,26214,33494,32767,32767
333015,Start62258,62258,26214,33629,32767,32767
333049,Start62258,62258,26214,33816,32767,32767
333083,Start62258,62258,26214,33989,32767,32767
333117,Start62258,62258,26214,34146,32767,32767
333150,Start62258,62258,26214,34285,32767,32767
333184,Start62258,62258,26214,34400,32767,32767
333218,Start62258,62258,26214,34488,32767,32767
333252,Start62258,62258,26214,34556,32767,32767
333286,Start62258,62258,26214,34479,32767,32767
333320,Start62258,62258,26214,34235,32767,32767
333354,Start62258,62258,26214,33898,32767,32767
333388,Start62258,62258,26214,33527,32767,32767
333422,Start62258,62258,26214,33120,32767,32767
333456,Start62258,62258,26214,32676,32767,32767
333489,Start62258,62258,26214,32198,32767,32767
333523,Start62258,62258,26214,31687,32767,32767
333557,Start62258,62258,26214,31148,32767,32767
333591,Start62258,62258,26214,30589,32767,32767
333625,Start62258,62258,26214,30589,32767,32767
333659,Start62258,62258,26214,29456,32767,32767
333693,Start62258,62258,26214,29456,32767,32767
333727,Start62258,62258,26214,28928,32767,32767
333760,Start62258,62258,26214,28411,32767,32767
333794,Start62258,62258,26214,27944,32767,32767
333828,Start62258,62258,26214,27544,32767,32767
333862,Start62258,62258,26214,27227,32767,32767
333896,Start62258,62258,26214,26998,32767,32767
333930,Start62258,56065,26214,26856,32767,32767
333964,Start62258,47445,26214,26790,32767,32767
333998,Start62258,39092,26214,26793,32767,32767
334032,Start62258,31954,26214,26745,32767,32767
334065,Start62258,26094,26214,26725,32767,32767
334099,Start62258,21253,26214,26652,32767,32767
334133,Start62258,17379,26214,26541,32767,32767
334167,Start62258,14321,26214,26338,32767,32767
334201,Start62258,11927,26214,26040,32767,32767
334235,Start62258,10067,26214,25715,32767,32767
334269,Start62258,8615,26214,25306,32767,32767
334303,Start61531,7468,26214,24803,32767,32767
334337,Start59540,6555,26214,24357,32767,32767
334371,Start57497,5818,26214,23916,32767,32767
334405,Start55413,5212,26214,23549,32767,32767
334438,Start53311,4708,26214,23170,32767,32767
334472,Start51204,4280,26214,22875,32767,32767
334506,Start49115,3912,26214,22646,32767,32767
334539,Start47082,3594,26214,22496,32767,32767
334573,Start45115,3317,26214,22428,32767,32767
334607,Start43229,3277,26214,22484,32767,32767
334641,Start41450,3277,26214,22603,32767,32767
334675,Start39796,3277,26214,22822,32767,32767
334709,Start38277,3277,26214,23108,32767,32767
334743,Start36913,3277,26214,23524,32767,32767
334777,Start35719,3277,26214,24011,32767,32767
334811,Start34699,3277,26214,24615,32767,32767
334845,Start33865,3277,26214,25293,32767,32767
334878,Start33202,3277,26214,26074,32767,32767
334912,Start32821,3277,26214,26919,32767,32767
334946,Start32821,3277,26214,27919,32767,32767
334980,Start32892,3907,26214,28888,32767,32767
335014,Start32951,4622,26214,29774,32767,32767
335048,Start32997,5423,26214,30567,32767,32767
335082,Start33031,6316,26214,31256,32767,32767
335116,Start33053,7309,26214,31842,32767,32767
335150,Start33064,8395,26214,32319,32767,32767
335184,Start33065,9578,26214,32690,32767,32767
335218,Start33057,10861,31221,32900,32767,32767
335251,Start33041,12241,35623,32891,32767,32767
335285,Start33019,13710,38982,32838,32767,32767
335319,Start32992,15264,39321,32790,32767,32767
335353,Start32963,16888,39321,32748,32767,32767
335387,Start32932,18571,39321,32711,32767,32767
335421,Start32901,20305,39321,32682,32767,32767
335454,Start32871,22072,39321,32658,32767,32767
335488,Start32844,23859,39321,32643,32767,32767
335522,Start32819,25657,39321,32634,32767,32767
335556,Start32799,27448,39321,32631,32767,32767
335590,Start32784,29220,39321,32634,32767,32767
335624,Start32773,31011,39321,32643,32767,32767
335658,Start32767,32686,39321,32657,32767,32767
335692,Start32767,33598,39321,32674,32767,32767
335726,Start32767,33736,38454,32692,32767,32767
335760,Start32767,33732,29419,32709,32767,32767
335794,Start32767,33732,26214,32724,32767,32767
335828,Start32767,33732,26214,32737,32767,32767
335861,Start32767,33732,26214,32749,32767,32767
335895,Start32767,33732,26214,32757,32767,32767
335929,Start32767,33732,26214,32764,32767,32767
335963,Start32767,33732,26214,32767,32767,32767
335997,Start32767,33732,26214,32767,32767,32767
336030,Start32766,33732,26214,32767,32767,32767
336064,Start32766,33732,26214,32766,32767,32767
336098,Start32766,33732,26214,32766,32767,32767
336132,Start32766,33732,26214,32766,32767,32767
336166,Start32766,33732,26214,32766,32767,32767
336200,Start32766,33744,26214,32767,32767,32767
336234,Start32766,33541,26214,32767,32767,32767
336268,Start32766,33713,26214,32767,32767,32767
336302,Start32768,35157,26214,32768,32767,32767
336336,Start32776,35157,26214,32773,32767,32767
336370,Start32780,40259,26214,32775,32767,32767
336403,Start32750,42440,26214,32758,32767,32767
336437,Start32684,42440,26214,32720,32767,32767
336471,Start32589,44273,26214,32667,32767,32767
336505,Start32475,47276,26214,32667,32767,32767
336539,Start32475,47276,26214,32603,32767,32767
336573,Start32211,48544,26214,32454,32767,32767
336607,Start32073,50727,26214,32375,32767,32767
336641,Start32073,50727,26214,32375,32767,32767
336675,Start31934,51675,26214,32215,32767,32767
336709,Start31798,52537,26214,32215,32767,32767
336743,Start31660,53366,26214,32155,32767,32767
336776,Start31513,54204,26214,32109,32767,32767
336810,Start31356,55062,26214,32076,32767,32767
336844,Start31191,55930,26214,32045,32767,32767
336878,Start31018,56811,26214,32023,32767,32767
336912,Start30839,57701,26214,31998,32767,32767
336946,Start30655,58597,26214,31975,32767,32767
336980,Start30466,59507,26214,31947,32767,32767
337014,Start30273,60428,26214,31910,32767,32767
337048,Start30076,61363,26214,31877,32767,32767
337082,Start29876,62258,26214,31848,32767,32767
337116,Start29675,62258,26214,31819,32767,32767
337149,Start29472,62258,26214,31802,32767,32767
337183,Start29268,62258,26214,31784,32767,32767
337217,Start29065,62258,26214,31771,32767,32767
337251,Start28865,62258,26214,31758,32767,32767
337285,Start28669,62258,26214,31754,32767,32767
337318,Start28478,62258,26214,31762,32767,32767
337352,Start28294,62258,26214,31769,32767,32767
337386,Start28118,62258,26214,31783,32767,32767
337420,Start27954,62258,26214,31807,32767,32767
337454,Start27804,62258,26214,31836,32767,32767
337488,Start27670,62258,26214,31872,32767,32767
337522,Start27558,62258,26214,31923,32767,32767
337555,Start27469,62258,26214,31985,32767,32767
337589,Start27408,62258,26214,32061,32767,32767
337623,Start27380,62258,26214,32150,32767,32767
337657,Start27389,62258,26214,32261,32767,32767
337691,Start27443,62258,26214,32389,32767,32767
337725,Start27547,62258,26214,32538,32767,32767
337758,Start27710,62258,26214,32714,32767,32767
337792,Start27940,62258,26214,32918,32767,32767
337826,Start28248,62258,26214,33153,32767,32767
337860,Start28641,62258,26214,33423,32767,32767
337894,Start29134,62258,26214,33730,32767,32767
337928,Start29735,62258,26214,34082,32767,32767
337961,Start30514,62258,26214,34523,32767,32767
337995,Start31447,62258,26214,35017,32767,32767
338029,Start32308,62258,26214,35442,32767,32767
338063,Start32933,62258,26214,35711,32767,32767
338097,Start33236,62258,26214,35742,32767,32767
338131,Start33345,62258,26214,35640,32767,32767
338165,Start33443,62258,26214,35474,32767,32767
338199,Start33529,62258,26214,35253,32767,32767
338233,Start33605,62258,26214,34956,32767,32767
338267,Start33668,62258,26214,34545,32767,32767
338301,Start33719,62258,26214,34048,32767,32767
338335,Start33758,62258,26214,33581,32767,32767
338368,Start33784,62258,26214,33245,32767,32767
338402,Start33798,62258,26214,33083,32767,32767
338436,Start33799,62258,26214,33022,32767,32767
338470,Start33788,62258,26214,32961,32767,32767
338504,Start33765,62258,26214,32899,32767,32767
338538,Start33730,62258,26214,32838,32767,32767
338572,Start33686,62258,26214,32777,32767,32767
338606,Start33631,62258,26214,32717,32767,32767
338640,Start33631,62258,26214,32660,32767,32767
338674,Start33496,62258,26214,32604,32767,32767
338707,Start33417,62258,26214,32552,32767,32767
338741,Start33333,62258,26214,32504,32767,32767
338775,Start33244,62258,26214,32459,32767,32767
338809,Start33151,62258,26214,32420,32767,32767
338843,Start33056,62258,26214,32386,32767,32767
338877,Start32961,62258,26214,32357,32767,32767
338911,Start32864,62258,26214,32335,32767,32767
338945,Start32804,62258,26214,32332,32767,32767
338979,Start32804,62258,26214,32332,32767,32767
339013,Start32818,62258,26214,32430,32767,32767
339046,Start32818,62258,26214,32430,32767,32767
339080,Start32657,62258,26214,32388,32767,32767
339114,Start32340,62258,26214,32258,32767,32767
339148,Start31858,62258,26214,32038,32767,32767
339182,Start31211,62258,26214,31727,32767,32767
339216,Start30395,62258,26214,31325,32767,32767
339250,Start29401,62258,26214,30815,32767,32767
339283,Start28225,62258,26214,30186,32767,32767
339317,Start26866,62258,26214,29396,32767,32767
339351,Start25314,60401,26214,28523,32767,32767
339385,Start23570,57403,26214,27628,32767,32767
339419,Start21633,54544,26214,26732,32767,32767
339453,Start19493,51839,26214,25909,32767,32767
339487,Start17156,49316,26214,24844,32767,32767
339521,Start14614,46973,26214,23842,32767,32767
339555,Start11896,44938,26214,22932,32767,32767
339589,Start9138,43578,26214,22043,32767,32767
339623,Start6248,42449,26214,21183,32767,32767
339656,Start3277,41313,26214,20325,32767,32767
339690,Start3277,40181,26214,19483,32767,32767
339724,Start3277,39058,26214,18674,32767,32767
339758,Start3277,37948,26214,17666,32767,32767
339792,Start3277,36865,26214,17261,32767,32767
339826,Start3277,35821,26214,16594,32767,32767
339860,Start3277,34829,26214,16384,32767,32767
339894,Start3277,33911,26214,16384,32767,32767
339928,Start3277,33092,26214,16384,32767,32767
339962,Start3277,32399,26214,16384,32767,32767
339996,Start3277,31870,26214,16384,32767,32767
340029,Start3277,31538,26214,16384,32767,32767
340063,Start3277,31437,26214,16384,32767,32767
340097,Start3277,31600,26214,16384,32767,32767
340131,Start3277,32046,26214,16384,32767,32767
340165,Start3277,32829,26214,16384,32767,32767
340199,Start3277,33227,26214,17093,32767,32767
340233,Start3277,33147,26214,18148,32767,32767
340266,Start3277,33061,26214,19422,32767,32767
340300,Start3277,32982,26214,20824,32767,32767
340334,Start3277,32911,26214,22314,32767,32767
340368,Start3277,32847,26214,23854,32767,32767
340402,Start3277,32790,26214,25390,32767,32767
340436,Start3277,32739,26214,26875,32767,32767
340470,Start3277,32695,26214,28262,32767,32767
340504,Start3277,32658,26214,29525,32767,32767
340538,Start3277,32627,26214,30665,32767,32767
340572,Start3277,32602,26214,31678,32767,32767
340605,Start3277,32585,26214,32563,32767,32767
340639,Start3277,32574,26214,33324,32767,32767
340673,Start3277,32569,26214,33965,32767,32767
340707,Start3277,32572,26214,34489,32767,32767
340741,Start3277,32582,26214,34893,32767,32767
340775,Start3277,32601,26214,35179,32767,32767
340809,Start3277,32630,26214,35353,32767,32767
340843,Start3277,32671,26214,35398,32767,32767
340877,Start3277,32729,26214,35323,32767,32767
340911,Start3277,32820,26214,35120,32767,32767
